,0,1,2,3.00,4
9070,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6772.png,Normal-6772.png,Predictions: %,100.00,Infected
9071,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6773.png,Normal-6773.png,Predictions: %,100.00,Infected
9072,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6774.png,Normal-6774.png,Predictions: %,100.00,Infected
9073,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6775.png,Normal-6775.png,Predictions: %,0.00,Normal
9074,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6776.png,Normal-6776.png,Predictions: %,100.00,Infected
9075,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6777.png,Normal-6777.png,Predictions: %,100.00,Infected
9076,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6778.png,Normal-6778.png,Predictions: %,0.00,Normal
9077,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6779.png,Normal-6779.png,Predictions: %,100.00,Infected
9078,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-678.png,Normal-678.png,Predictions: %,100.00,Infected
9079,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6780.png,Normal-6780.png,Predictions: %,100.00,Infected
9080,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6781.png,Normal-6781.png,Predictions: %,100.00,Infected
9081,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6782.png,Normal-6782.png,Predictions: %,100.00,Infected
9082,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6783.png,Normal-6783.png,Predictions: %,100.00,Infected
9083,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6784.png,Normal-6784.png,Predictions: %,100.00,Infected
9084,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6785.png,Normal-6785.png,Predictions: %,0.00,Normal
9085,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6786.png,Normal-6786.png,Predictions: %,100.00,Infected
9086,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6787.png,Normal-6787.png,Predictions: %,0.00,Normal
9087,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6788.png,Normal-6788.png,Predictions: %,100.00,Infected
9088,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6789.png,Normal-6789.png,Predictions: %,100.00,Infected
9089,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-679.png,Normal-679.png,Predictions: %,100.00,Infected
9090,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6790.png,Normal-6790.png,Predictions: %,100.00,Infected
9091,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6791.png,Normal-6791.png,Predictions: %,100.00,Infected
9092,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6792.png,Normal-6792.png,Predictions: %,100.00,Infected
9093,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6793.png,Normal-6793.png,Predictions: %,100.00,Infected
9094,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6794.png,Normal-6794.png,Predictions: %,100.00,Infected
9095,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6795.png,Normal-6795.png,Predictions: %,100.00,Infected
9096,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6796.png,Normal-6796.png,Predictions: %,100.00,Infected
9097,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6797.png,Normal-6797.png,Predictions: %,100.00,Infected
9098,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6798.png,Normal-6798.png,Predictions: %,100.00,Infected
9099,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6799.png,Normal-6799.png,Predictions: %,100.00,Infected
9100,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-68.png,Normal-68.png,Predictions: %,100.00,Infected
9101,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-680.png,Normal-680.png,Predictions: %,100.00,Infected
9102,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6800.png,Normal-6800.png,Predictions: %,100.00,Infected
9103,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6801.png,Normal-6801.png,Predictions: %,100.00,Infected
9104,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6802.png,Normal-6802.png,Predictions: %,0.00,Normal
9105,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6803.png,Normal-6803.png,Predictions: %,100.00,Infected
9106,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6804.png,Normal-6804.png,Predictions: %,100.00,Infected
9107,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6805.png,Normal-6805.png,Predictions: %,100.00,Infected
9108,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6806.png,Normal-6806.png,Predictions: %,100.00,Infected
9109,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6807.png,Normal-6807.png,Predictions: %,100.00,Infected
9110,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6808.png,Normal-6808.png,Predictions: %,100.00,Infected
9111,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6809.png,Normal-6809.png,Predictions: %,0.00,Normal
9112,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-681.png,Normal-681.png,Predictions: %,100.00,Infected
9113,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6810.png,Normal-6810.png,Predictions: %,100.00,Infected
9114,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6811.png,Normal-6811.png,Predictions: %,0.00,Normal
9115,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6812.png,Normal-6812.png,Predictions: %,0.00,Normal
9116,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6813.png,Normal-6813.png,Predictions: %,0.00,Normal
9117,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6814.png,Normal-6814.png,Predictions: %,100.00,Infected
9118,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6815.png,Normal-6815.png,Predictions: %,100.00,Infected
9119,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6816.png,Normal-6816.png,Predictions: %,100.00,Infected
9120,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6817.png,Normal-6817.png,Predictions: %,100.00,Infected
9121,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6818.png,Normal-6818.png,Predictions: %,100.00,Infected
9122,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6819.png,Normal-6819.png,Predictions: %,100.00,Infected
9123,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-682.png,Normal-682.png,Predictions: %,100.00,Infected
9124,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6820.png,Normal-6820.png,Predictions: %,100.00,Infected
9125,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6821.png,Normal-6821.png,Predictions: %,100.00,Infected
9126,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6822.png,Normal-6822.png,Predictions: %,100.00,Infected
9127,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6823.png,Normal-6823.png,Predictions: %,0.00,Normal
9128,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6824.png,Normal-6824.png,Predictions: %,100.00,Infected
9129,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6825.png,Normal-6825.png,Predictions: %,100.00,Infected
9130,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6826.png,Normal-6826.png,Predictions: %,100.00,Infected
9131,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6827.png,Normal-6827.png,Predictions: %,100.00,Infected
9132,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6828.png,Normal-6828.png,Predictions: %,100.00,Infected
9133,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6829.png,Normal-6829.png,Predictions: %,0.00,Normal
9134,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-683.png,Normal-683.png,Predictions: %,100.00,Infected
9135,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6830.png,Normal-6830.png,Predictions: %,100.00,Infected
9136,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6831.png,Normal-6831.png,Predictions: %,100.00,Infected
9137,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6832.png,Normal-6832.png,Predictions: %,100.00,Infected
9138,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6833.png,Normal-6833.png,Predictions: %,100.00,Infected
9139,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6834.png,Normal-6834.png,Predictions: %,100.00,Infected
9140,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6835.png,Normal-6835.png,Predictions: %,100.00,Infected
9141,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6836.png,Normal-6836.png,Predictions: %,100.00,Infected
9142,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6837.png,Normal-6837.png,Predictions: %,100.00,Infected
9143,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6838.png,Normal-6838.png,Predictions: %,100.00,Infected
9144,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6839.png,Normal-6839.png,Predictions: %,100.00,Infected
9145,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-684.png,Normal-684.png,Predictions: %,100.00,Infected
9146,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6840.png,Normal-6840.png,Predictions: %,100.00,Infected
9147,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6841.png,Normal-6841.png,Predictions: %,100.00,Infected
9148,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6842.png,Normal-6842.png,Predictions: %,100.00,Infected
9149,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6843.png,Normal-6843.png,Predictions: %,100.00,Infected
9150,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6844.png,Normal-6844.png,Predictions: %,100.00,Infected
9151,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6845.png,Normal-6845.png,Predictions: %,100.00,Infected
9152,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6846.png,Normal-6846.png,Predictions: %,0.00,Normal
9153,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6847.png,Normal-6847.png,Predictions: %,100.00,Infected
9154,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6848.png,Normal-6848.png,Predictions: %,100.00,Infected
9155,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6849.png,Normal-6849.png,Predictions: %,100.00,Infected
9156,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-685.png,Normal-685.png,Predictions: %,100.00,Infected
9157,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6850.png,Normal-6850.png,Predictions: %,100.00,Infected
9158,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6851.png,Normal-6851.png,Predictions: %,100.00,Infected
9159,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6852.png,Normal-6852.png,Predictions: %,100.00,Infected
9160,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6853.png,Normal-6853.png,Predictions: %,100.00,Infected
9161,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6854.png,Normal-6854.png,Predictions: %,100.00,Infected
9162,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6855.png,Normal-6855.png,Predictions: %,0.00,Normal
9163,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6856.png,Normal-6856.png,Predictions: %,100.00,Infected
9164,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6857.png,Normal-6857.png,Predictions: %,100.00,Infected
9165,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6858.png,Normal-6858.png,Predictions: %,100.00,Infected
9166,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6859.png,Normal-6859.png,Predictions: %,100.00,Infected
9167,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-686.png,Normal-686.png,Predictions: %,100.00,Infected
9168,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6860.png,Normal-6860.png,Predictions: %,100.00,Infected
9169,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6861.png,Normal-6861.png,Predictions: %,100.00,Infected
9170,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6862.png,Normal-6862.png,Predictions: %,100.00,Infected
9171,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6863.png,Normal-6863.png,Predictions: %,100.00,Infected
9172,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6864.png,Normal-6864.png,Predictions: %,100.00,Infected
9173,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6865.png,Normal-6865.png,Predictions: %,100.00,Infected
9174,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6866.png,Normal-6866.png,Predictions: %,100.00,Infected
9175,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6867.png,Normal-6867.png,Predictions: %,100.00,Infected
9176,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6868.png,Normal-6868.png,Predictions: %,100.00,Infected
9177,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6869.png,Normal-6869.png,Predictions: %,100.00,Infected
9178,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-687.png,Normal-687.png,Predictions: %,100.00,Infected
9179,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6870.png,Normal-6870.png,Predictions: %,100.00,Infected
9180,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6871.png,Normal-6871.png,Predictions: %,100.00,Infected
9181,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6872.png,Normal-6872.png,Predictions: %,100.00,Infected
9182,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6873.png,Normal-6873.png,Predictions: %,100.00,Infected
9183,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6874.png,Normal-6874.png,Predictions: %,100.00,Infected
9184,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6875.png,Normal-6875.png,Predictions: %,100.00,Infected
9185,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6876.png,Normal-6876.png,Predictions: %,100.00,Infected
9186,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6877.png,Normal-6877.png,Predictions: %,100.00,Infected
9187,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6878.png,Normal-6878.png,Predictions: %,100.00,Infected
9188,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6879.png,Normal-6879.png,Predictions: %,100.00,Infected
9189,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-688.png,Normal-688.png,Predictions: %,100.00,Infected
9190,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6880.png,Normal-6880.png,Predictions: %,100.00,Infected
9191,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6881.png,Normal-6881.png,Predictions: %,100.00,Infected
9192,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6882.png,Normal-6882.png,Predictions: %,100.00,Infected
9193,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6883.png,Normal-6883.png,Predictions: %,100.00,Infected
9194,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6884.png,Normal-6884.png,Predictions: %,100.00,Infected
9195,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6885.png,Normal-6885.png,Predictions: %,0.00,Normal
9196,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6886.png,Normal-6886.png,Predictions: %,100.00,Infected
9197,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6887.png,Normal-6887.png,Predictions: %,100.00,Infected
9198,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6888.png,Normal-6888.png,Predictions: %,100.00,Infected
9199,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6889.png,Normal-6889.png,Predictions: %,100.00,Infected
9200,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-689.png,Normal-689.png,Predictions: %,100.00,Infected
9201,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6890.png,Normal-6890.png,Predictions: %,0.00,Normal
9202,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6891.png,Normal-6891.png,Predictions: %,100.00,Infected
9203,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6892.png,Normal-6892.png,Predictions: %,100.00,Infected
9204,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6893.png,Normal-6893.png,Predictions: %,100.00,Infected
9205,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6894.png,Normal-6894.png,Predictions: %,100.00,Infected
9206,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6895.png,Normal-6895.png,Predictions: %,100.00,Infected
9207,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6896.png,Normal-6896.png,Predictions: %,0.00,Normal
9208,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6897.png,Normal-6897.png,Predictions: %,100.00,Infected
9209,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6898.png,Normal-6898.png,Predictions: %,100.00,Infected
9210,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6899.png,Normal-6899.png,Predictions: %,100.00,Infected
9211,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-69.png,Normal-69.png,Predictions: %,100.00,Infected
9212,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-690.png,Normal-690.png,Predictions: %,100.00,Infected
9213,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6900.png,Normal-6900.png,Predictions: %,0.00,Normal
9214,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6901.png,Normal-6901.png,Predictions: %,100.00,Infected
9215,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6902.png,Normal-6902.png,Predictions: %,100.00,Infected
9216,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6903.png,Normal-6903.png,Predictions: %,100.00,Infected
9217,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6904.png,Normal-6904.png,Predictions: %,100.00,Infected
9218,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6905.png,Normal-6905.png,Predictions: %,100.00,Infected
9219,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6906.png,Normal-6906.png,Predictions: %,100.00,Infected
9220,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6907.png,Normal-6907.png,Predictions: %,0.00,Normal
9221,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6908.png,Normal-6908.png,Predictions: %,100.00,Infected
9222,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6909.png,Normal-6909.png,Predictions: %,100.00,Infected
9223,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-691.png,Normal-691.png,Predictions: %,100.00,Infected
9224,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6910.png,Normal-6910.png,Predictions: %,100.00,Infected
9225,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6911.png,Normal-6911.png,Predictions: %,100.00,Infected
9226,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6912.png,Normal-6912.png,Predictions: %,100.00,Infected
9227,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6913.png,Normal-6913.png,Predictions: %,100.00,Infected
