,0,1,2,3.00,4
5428,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5885.png,Lung_Opacity-5885.png,Predictions: %,0.00,Normal
5429,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5886.png,Lung_Opacity-5886.png,Predictions: %,0.00,Normal
5430,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5887.png,Lung_Opacity-5887.png,Predictions: %,0.00,Normal
5431,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5888.png,Lung_Opacity-5888.png,Predictions: %,100.00,Infected
5432,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5889.png,Lung_Opacity-5889.png,Predictions: %,0.00,Normal
5433,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-589.png,Lung_Opacity-589.png,Predictions: %,0.00,Normal
5434,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5890.png,Lung_Opacity-5890.png,Predictions: %,0.00,Normal
5435,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5891.png,Lung_Opacity-5891.png,Predictions: %,100.00,Infected
5436,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5892.png,Lung_Opacity-5892.png,Predictions: %,0.00,Normal
5437,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5893.png,Lung_Opacity-5893.png,Predictions: %,0.00,Normal
5438,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5894.png,Lung_Opacity-5894.png,Predictions: %,0.00,Normal
5439,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5895.png,Lung_Opacity-5895.png,Predictions: %,0.00,Normal
5440,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5896.png,Lung_Opacity-5896.png,Predictions: %,0.00,Normal
5441,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5897.png,Lung_Opacity-5897.png,Predictions: %,0.00,Normal
5442,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5898.png,Lung_Opacity-5898.png,Predictions: %,0.00,Normal
5443,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5899.png,Lung_Opacity-5899.png,Predictions: %,0.00,Normal
5444,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-59.png,Lung_Opacity-59.png,Predictions: %,0.00,Normal
5445,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-590.png,Lung_Opacity-590.png,Predictions: %,0.00,Normal
5446,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5900.png,Lung_Opacity-5900.png,Predictions: %,0.00,Normal
5447,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5901.png,Lung_Opacity-5901.png,Predictions: %,0.00,Normal
5448,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5902.png,Lung_Opacity-5902.png,Predictions: %,0.00,Normal
5449,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5903.png,Lung_Opacity-5903.png,Predictions: %,0.00,Normal
5450,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5904.png,Lung_Opacity-5904.png,Predictions: %,0.00,Normal
5451,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5905.png,Lung_Opacity-5905.png,Predictions: %,0.00,Normal
5452,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5906.png,Lung_Opacity-5906.png,Predictions: %,0.00,Normal
5453,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5907.png,Lung_Opacity-5907.png,Predictions: %,0.00,Normal
5454,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5908.png,Lung_Opacity-5908.png,Predictions: %,100.00,Infected
5455,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5909.png,Lung_Opacity-5909.png,Predictions: %,0.00,Normal
5456,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-591.png,Lung_Opacity-591.png,Predictions: %,100.00,Infected
5457,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5910.png,Lung_Opacity-5910.png,Predictions: %,0.00,Normal
5458,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5911.png,Lung_Opacity-5911.png,Predictions: %,0.00,Normal
5459,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5912.png,Lung_Opacity-5912.png,Predictions: %,0.00,Normal
5460,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5913.png,Lung_Opacity-5913.png,Predictions: %,0.00,Normal
5461,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5914.png,Lung_Opacity-5914.png,Predictions: %,0.00,Normal
5462,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5915.png,Lung_Opacity-5915.png,Predictions: %,0.00,Normal
5463,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5916.png,Lung_Opacity-5916.png,Predictions: %,100.00,Infected
5464,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5917.png,Lung_Opacity-5917.png,Predictions: %,0.00,Normal
5465,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5918.png,Lung_Opacity-5918.png,Predictions: %,0.00,Normal
5466,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5919.png,Lung_Opacity-5919.png,Predictions: %,0.00,Normal
5467,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-592.png,Lung_Opacity-592.png,Predictions: %,0.00,Normal
5468,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5920.png,Lung_Opacity-5920.png,Predictions: %,0.00,Normal
5469,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5921.png,Lung_Opacity-5921.png,Predictions: %,0.00,Normal
5470,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5922.png,Lung_Opacity-5922.png,Predictions: %,0.00,Normal
5471,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5923.png,Lung_Opacity-5923.png,Predictions: %,0.00,Normal
5472,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5924.png,Lung_Opacity-5924.png,Predictions: %,100.00,Infected
5473,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5925.png,Lung_Opacity-5925.png,Predictions: %,0.00,Normal
5474,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5926.png,Lung_Opacity-5926.png,Predictions: %,0.00,Normal
5475,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5927.png,Lung_Opacity-5927.png,Predictions: %,0.00,Normal
5476,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5928.png,Lung_Opacity-5928.png,Predictions: %,0.00,Normal
5477,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5929.png,Lung_Opacity-5929.png,Predictions: %,0.00,Normal
5478,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-593.png,Lung_Opacity-593.png,Predictions: %,0.00,Normal
5479,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5930.png,Lung_Opacity-5930.png,Predictions: %,0.00,Normal
5480,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5931.png,Lung_Opacity-5931.png,Predictions: %,100.00,Infected
5481,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5932.png,Lung_Opacity-5932.png,Predictions: %,100.00,Infected
5482,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5933.png,Lung_Opacity-5933.png,Predictions: %,100.00,Infected
5483,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5934.png,Lung_Opacity-5934.png,Predictions: %,0.00,Normal
5484,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5935.png,Lung_Opacity-5935.png,Predictions: %,0.00,Normal
5485,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5936.png,Lung_Opacity-5936.png,Predictions: %,0.00,Normal
5486,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5937.png,Lung_Opacity-5937.png,Predictions: %,0.00,Normal
5487,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5938.png,Lung_Opacity-5938.png,Predictions: %,0.00,Normal
5488,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5939.png,Lung_Opacity-5939.png,Predictions: %,0.00,Normal
5489,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-594.png,Lung_Opacity-594.png,Predictions: %,0.00,Normal
5490,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5940.png,Lung_Opacity-5940.png,Predictions: %,100.00,Infected
5491,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5941.png,Lung_Opacity-5941.png,Predictions: %,0.00,Normal
5492,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5942.png,Lung_Opacity-5942.png,Predictions: %,0.00,Normal
5493,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5943.png,Lung_Opacity-5943.png,Predictions: %,0.00,Normal
5494,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5944.png,Lung_Opacity-5944.png,Predictions: %,0.00,Normal
5495,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5945.png,Lung_Opacity-5945.png,Predictions: %,0.00,Normal
5496,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5946.png,Lung_Opacity-5946.png,Predictions: %,0.00,Normal
5497,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5947.png,Lung_Opacity-5947.png,Predictions: %,0.00,Normal
5498,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5948.png,Lung_Opacity-5948.png,Predictions: %,0.00,Normal
5499,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5949.png,Lung_Opacity-5949.png,Predictions: %,0.00,Normal
5500,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-595.png,Lung_Opacity-595.png,Predictions: %,100.00,Infected
5501,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5950.png,Lung_Opacity-5950.png,Predictions: %,0.00,Normal
5502,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5951.png,Lung_Opacity-5951.png,Predictions: %,0.00,Normal
5503,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5952.png,Lung_Opacity-5952.png,Predictions: %,0.00,Normal
5504,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5953.png,Lung_Opacity-5953.png,Predictions: %,100.00,Infected
5505,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5954.png,Lung_Opacity-5954.png,Predictions: %,0.00,Normal
5506,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5955.png,Lung_Opacity-5955.png,Predictions: %,0.00,Normal
5507,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5956.png,Lung_Opacity-5956.png,Predictions: %,0.00,Normal
5508,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5957.png,Lung_Opacity-5957.png,Predictions: %,0.00,Normal
5509,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5958.png,Lung_Opacity-5958.png,Predictions: %,0.00,Normal
5510,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5959.png,Lung_Opacity-5959.png,Predictions: %,0.00,Normal
5511,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-596.png,Lung_Opacity-596.png,Predictions: %,0.00,Normal
5512,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5960.png,Lung_Opacity-5960.png,Predictions: %,0.00,Normal
5513,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5961.png,Lung_Opacity-5961.png,Predictions: %,0.00,Normal
5514,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5962.png,Lung_Opacity-5962.png,Predictions: %,0.00,Normal
5515,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5963.png,Lung_Opacity-5963.png,Predictions: %,0.00,Normal
5516,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5964.png,Lung_Opacity-5964.png,Predictions: %,0.00,Normal
5517,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5965.png,Lung_Opacity-5965.png,Predictions: %,0.00,Normal
5518,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5966.png,Lung_Opacity-5966.png,Predictions: %,0.00,Normal
5519,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5967.png,Lung_Opacity-5967.png,Predictions: %,0.00,Normal
5520,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5968.png,Lung_Opacity-5968.png,Predictions: %,0.00,Normal
5521,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5969.png,Lung_Opacity-5969.png,Predictions: %,0.00,Normal
5522,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-597.png,Lung_Opacity-597.png,Predictions: %,0.00,Normal
5523,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5970.png,Lung_Opacity-5970.png,Predictions: %,100.00,Infected
5524,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5971.png,Lung_Opacity-5971.png,Predictions: %,0.00,Normal
5525,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5972.png,Lung_Opacity-5972.png,Predictions: %,0.00,Normal
5526,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5973.png,Lung_Opacity-5973.png,Predictions: %,0.00,Normal
5527,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5974.png,Lung_Opacity-5974.png,Predictions: %,0.00,Normal
5528,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5975.png,Lung_Opacity-5975.png,Predictions: %,0.00,Normal
5529,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5976.png,Lung_Opacity-5976.png,Predictions: %,0.00,Normal
5530,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5977.png,Lung_Opacity-5977.png,Predictions: %,100.00,Infected
5531,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5978.png,Lung_Opacity-5978.png,Predictions: %,0.00,Normal
5532,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5979.png,Lung_Opacity-5979.png,Predictions: %,0.00,Normal
5533,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-598.png,Lung_Opacity-598.png,Predictions: %,100.00,Infected
5534,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5980.png,Lung_Opacity-5980.png,Predictions: %,0.00,Normal
5535,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5981.png,Lung_Opacity-5981.png,Predictions: %,0.00,Normal
5536,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5982.png,Lung_Opacity-5982.png,Predictions: %,0.00,Normal
5537,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5983.png,Lung_Opacity-5983.png,Predictions: %,100.00,Infected
5538,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5984.png,Lung_Opacity-5984.png,Predictions: %,0.00,Normal
5539,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5985.png,Lung_Opacity-5985.png,Predictions: %,100.00,Infected
5540,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5986.png,Lung_Opacity-5986.png,Predictions: %,100.00,Infected
5541,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5987.png,Lung_Opacity-5987.png,Predictions: %,0.00,Normal
5542,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5988.png,Lung_Opacity-5988.png,Predictions: %,0.00,Normal
5543,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5989.png,Lung_Opacity-5989.png,Predictions: %,0.00,Normal
5544,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-599.png,Lung_Opacity-599.png,Predictions: %,100.00,Infected
5545,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5990.png,Lung_Opacity-5990.png,Predictions: %,0.00,Normal
5546,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5991.png,Lung_Opacity-5991.png,Predictions: %,100.00,Infected
5547,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5992.png,Lung_Opacity-5992.png,Predictions: %,100.00,Infected
5548,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5993.png,Lung_Opacity-5993.png,Predictions: %,0.00,Normal
5549,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5994.png,Lung_Opacity-5994.png,Predictions: %,0.00,Normal
5550,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5995.png,Lung_Opacity-5995.png,Predictions: %,0.00,Normal
5551,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5996.png,Lung_Opacity-5996.png,Predictions: %,0.00,Normal
5552,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5997.png,Lung_Opacity-5997.png,Predictions: %,0.00,Normal
5553,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5998.png,Lung_Opacity-5998.png,Predictions: %,0.00,Normal
5554,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5999.png,Lung_Opacity-5999.png,Predictions: %,0.00,Normal
5555,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6.png,Lung_Opacity-6.png,Predictions: %,0.00,Normal
5556,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-60.png,Lung_Opacity-60.png,Predictions: %,100.00,Infected
5557,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-600.png,Lung_Opacity-600.png,Predictions: %,100.00,Infected
5558,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6000.png,Lung_Opacity-6000.png,Predictions: %,0.00,Normal
5559,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6001.png,Lung_Opacity-6001.png,Predictions: %,0.00,Normal
5560,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6002.png,Lung_Opacity-6002.png,Predictions: %,0.00,Normal
5561,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6003.png,Lung_Opacity-6003.png,Predictions: %,0.00,Normal
5562,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6004.png,Lung_Opacity-6004.png,Predictions: %,0.00,Normal
5563,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6005.png,Lung_Opacity-6005.png,Predictions: %,0.00,Normal
5564,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6006.png,Lung_Opacity-6006.png,Predictions: %,100.00,Infected
5565,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6007.png,Lung_Opacity-6007.png,Predictions: %,100.00,Infected
5566,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6008.png,Lung_Opacity-6008.png,Predictions: %,0.00,Normal
5567,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6009.png,Lung_Opacity-6009.png,Predictions: %,0.00,Normal
5568,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-601.png,Lung_Opacity-601.png,Predictions: %,100.00,Infected
5569,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6010.png,Lung_Opacity-6010.png,Predictions: %,0.00,Normal
5570,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6011.png,Lung_Opacity-6011.png,Predictions: %,0.00,Normal
5571,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-6012.png,Lung_Opacity-6012.png,Predictions: %,100.00,Infected
5572,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-602.png,Lung_Opacity-602.png,Predictions: %,0.00,Normal
5573,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-603.png,Lung_Opacity-603.png,Predictions: %,100.00,Infected
5574,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-604.png,Lung_Opacity-604.png,Predictions: %,100.00,Infected
5575,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-605.png,Lung_Opacity-605.png,Predictions: %,0.00,Normal
5576,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-606.png,Lung_Opacity-606.png,Predictions: %,0.00,Normal
5577,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-607.png,Lung_Opacity-607.png,Predictions: %,0.00,Normal
5578,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-608.png,Lung_Opacity-608.png,Predictions: %,0.00,Normal
5579,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-609.png,Lung_Opacity-609.png,Predictions: %,0.00,Normal
5580,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-61.png,Lung_Opacity-61.png,Predictions: %,0.00,Normal
5581,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-610.png,Lung_Opacity-610.png,Predictions: %,100.00,Infected
5582,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-611.png,Lung_Opacity-611.png,Predictions: %,100.00,Infected
5583,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-612.png,Lung_Opacity-612.png,Predictions: %,0.00,Normal
5584,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-613.png,Lung_Opacity-613.png,Predictions: %,0.00,Normal
